id,MedHouseVal
37432,1.8454182337163996
37433,4.2673848046687475
37434,1.8832444670791266
37435,1.212332921269129
37436,1.9065076155684408
37437,1.4769864838360194
37438,1.6457050449048554
37439,2.5012993139862845
37440,1.0600136235639996
37441,2.0826497666767945
37442,2.901584387431068
37443,0.9882952142162061
37444,2.5791278409075256
37445,2.5517641808007205
37446,3.143163271121588
37447,3.6546254176059203
37448,2.8218919960015914
37449,1.8063214015828197
37450,1.3711630911692296
37451,2.5446058782802576
37452,2.56984896285515
37453,1.4660632803519782
37454,1.7769065818423073
37455,1.8191118373347057
37456,1.0722906955622848
37457,1.20653519689312
37458,1.0071664831287355
37459,1.2393721822019215
37460,1.774576208715875
37461,1.5756377534817259
37462,3.250104823039266
37463,2.803398871927374
37464,1.1814731894925765
37465,1.4302952456224316
37466,1.753024517100559
37467,1.525567746692976
37468,4.9325554007099
37469,2.053516127858538
37470,2.7510816525751003
37471,2.065227232726373
37472,2.8744614703839226
37473,1.4237588158967422
37474,1.177327188895844
37475,0.8708770522090543
37476,1.3964259464261595
37477,1.3511423368235733
37478,1.2882557252816362
37479,1.93563028191359
37480,1.2802062051545242
37481,1.5840949779143323
37482,1.3415130349588595
37483,4.883997428153604
37484,0.9348397553827789
37485,4.289909770346516
37486,3.258524862565733
37487,3.9746353541310118
37488,1.9295538757717554
37489,1.9255410274793827
37490,2.150671946004681
37491,1.307266342637363
37492,2.1702301127419803
37493,1.0553086786241073
37494,1.8827775570062046
37495,2.7164261589393184
37496,1.126026416353186
37497,1.5084725089552524
37498,0.878024123581635
37499,1.0105453498574488
37500,3.1924850673685
37501,2.358955345929303
37502,3.6279804590051303
37503,1.5684065167474077
37504,2.3813901140903013
37505,2.1709180779826136
37506,3.4379332462697865
37507,1.0925841990555245
37508,1.6328407368219502
37509,1.6855921431214795
37510,1.361119038852944
37511,1.8550037377984543
37512,2.9768347316777506
37513,1.190187049465508
37514,2.8713901899558665
37515,1.8811045611678798
37516,2.4270864443608353
37517,4.9506775957340565
37518,1.5642421697162978
37519,1.899154821967794
37520,2.0616858864741854
37521,1.415436370466292
37522,3.1990522027849737
37523,2.9496639798506976
37524,2.15361115644918
37525,1.1410898529375075
37526,1.297635895319486
37527,4.297035022150903
37528,2.8158022563260867
37529,2.639087810822789
37530,2.1333724797032048
37531,1.2461845252517676
37532,1.8653541579098711
37533,3.764666942614156
37534,3.1149792719484597
37535,1.8234752687047957
37536,2.767979936276923
37537,1.709136168423
37538,1.3524200411806582
37539,1.702553427720241
37540,3.8483604084728835
37541,1.9700273725113562
37542,1.649384784447965
37543,2.782953654614654
37544,1.6725143936391547
37545,0.7617355078176656
37546,1.5139734818076496
37547,3.8619876805210733
37548,0.9654083596213151
37549,2.16552965819322
37550,3.0199667684787252
37551,0.7440676798943606
37552,1.9391801367536563
37553,1.764359047140751
37554,2.111240552604265
37555,0.7873323530869518
37556,1.0822611249386418
37557,1.6980325173821913
37558,0.7663326190683662
37559,2.1150456155315354
37560,2.866799225752668
37561,2.7472615106723546
37562,1.3109959150550803
37563,1.9356012310160375
37564,2.249573280921885
37565,4.3220932792864835
37566,1.3292497616267807
37567,2.984704701963989
37568,2.8922076801822256
37569,0.5472510592498538
37570,3.7722290091866357
37571,2.4913779672504557
37572,3.9036965054226953
37573,1.2962232560671405
37574,4.166315803849278
37575,1.4900237307529554
37576,4.094376785067862
37577,1.020399376612727
37578,1.2322304215475963
37579,2.1937650158642747
37580,1.3543102004594612
37581,0.9167637407541567
37582,2.1996557724590984
37583,0.7117541635623831
37584,1.3071882976314801
37585,1.8374448745013567
37586,0.7873220502052242
37587,1.4984681050032034
37588,1.9838927257914725
37589,1.9614821391216097
37590,1.7036932387836718
37591,3.621941036783921
37592,0.689495359505249
37593,4.685463381613993
37594,1.476227250585792
37595,0.5661426526372533
37596,2.8478666469647513
37597,1.8381994651187863
37598,2.865856994314726
37599,1.551443193984819
37600,1.8349855594639877
37601,1.059104612381676
37602,2.0686140397497454
37603,2.089921868536166
37604,1.3482033549752683
37605,0.9172427798290667
37606,3.495761368519213
37607,1.9551427430145814
37608,1.475583670144412
37609,1.2552446613864991
37610,1.053981691604628
37611,2.2427310729974432
37612,1.8024538731490893
37613,1.7849933784542737
37614,0.7075649819505814
37615,1.7938436536028683
37616,1.5252011793787328
37617,1.563994856665388
37618,2.285504138038289
37619,1.8614894041812635
37620,1.3313321353177168
37621,1.6412294419968596
37622,2.126748880069214
37623,1.5003385165663385
37624,4.703046479271333
37625,3.455758350180149
37626,1.7334411972585924
37627,4.002755623932436
37628,1.9495539277011782
37629,1.410889145884898
37630,1.720244789363235
37631,2.5707481445738387
37632,1.931425273708143
37633,2.1843641166328664
37634,1.3488468727700254
37635,1.2535444594402654
37636,1.1918911107195491
37637,1.8804593165184855
37638,1.7563874388080627
37639,1.7797061561713854
37640,1.56915629543823
37641,0.8860616082564147
37642,1.9244993396390253
37643,1.4351923739277115
37644,1.1097151537705054
37645,1.4426167214766807
37646,0.9431159727363433
37647,0.9553974948922245
37648,2.184262878803415
37649,3.333790023020795
37650,1.1423073146976641
37651,2.833789184634526
37652,2.132850036313287
37653,2.6129255175750994
37654,2.7292507350200856
37655,2.453498205586906
37656,3.558704108226881
37657,0.7766114635552227
37658,1.5914047307835644
37659,2.515249701437564
37660,2.260812536625094
37661,1.6752854750879063
37662,1.756154170248715
37663,1.8831061149156585
37664,0.6929649916621378
37665,1.3512445310875087
37666,1.4976971849978395
37667,3.85631973450533
37668,1.4650328139674484
37669,2.6299694801815465
37670,1.9740446133733298
37671,2.3504105335620835
37672,2.015479219230934
37673,1.4067697844522096
37674,1.4611705442952587
37675,1.0611263887529339
37676,0.9167013112982654
37677,0.76243102562738
37678,0.9930039555076118
37679,1.1341451437058097
37680,3.2159232087120677
37681,1.429819345062972
37682,2.4909022870041384
37683,2.4424641458899985
37684,1.2915150680054437
37685,1.0061433610461912
37686,1.1106235944695686
37687,4.106217877477071
37688,1.1079066424313808
37689,0.9832065244672944
37690,3.2589266312942495
37691,4.828904298159286
37692,4.640649318656507
37693,2.1173273198154
37694,1.5240121261232344
37695,3.7390552421272383
37696,2.046530507549405
37697,2.953755990140499
37698,1.8446018925117806
37699,1.302043552399865
37700,0.9037016550472137
37701,3.0429735103571556
37702,4.850059411658124
37703,0.838382606257061
37704,1.0835510495457474
37705,2.1302082593495624
37706,4.248566464312587
37707,3.1941418541464768
37708,1.693521287925735
37709,4.7806057154195045
37710,4.9434717539602895
37711,2.3816996203621073
37712,3.3425121669339
37713,2.175962700336734
37714,1.153759202034095
37715,2.533092321167575
37716,1.7843670883943945
37717,1.940179040617699
37718,2.3363968599589815
37719,2.6873711052675624
37720,2.219955288188694
37721,4.142407548266643
37722,1.0666713579332259
37723,2.7026569896326484
37724,2.6860044316421887
37725,2.638750637466647
37726,1.684271338668297
37727,4.439428622435065
37728,0.8590405582154933
37729,4.892236684533152
37730,1.6192986292216465
37731,1.185233104509305
37732,1.2071520399763296
37733,3.177699078870119
37734,2.5430647977283702
37735,0.954406449441644
37736,4.647130320661003
37737,1.3666891528499412
37738,1.5363911714976013
37739,2.0243428277441495
37740,1.595774639141943
37741,3.3222046391492053
37742,2.2760203594982418
37743,1.4391456928942843
37744,1.235518988846205
37745,3.9504066949902668
37746,1.0943546682866838
37747,2.8943778762229346
37748,0.7574533834994975
37749,0.7054285674839809
37750,1.4512499218044788
37751,3.596299116208995
37752,0.9272065654269769
37753,3.888582247257686
37754,1.856202046751185
37755,3.8368078606262985
37756,1.323768337827038
37757,1.3370862063492348
37758,1.2836484138782376
37759,1.493042545515332
37760,3.528138822126928
37761,0.8656799416706286
37762,1.3277745773051408
37763,1.9002654920593725
37764,4.981814095274274
37765,2.46886241968484
37766,1.212068512820121
37767,1.90271227091024
37768,2.0631903580714774
37769,1.9851555985416398
37770,0.6457908459277437
37771,0.9158557877578465
37772,1.9938275211158514
37773,2.5073979352600744
37774,4.600492960169103
37775,1.016896061870598
37776,3.6736879429000666
37777,0.9359258282770522
37778,1.9533626275722364
37779,3.59362027343632
37780,1.7245866655293274
37781,1.7969371681313278
37782,3.5540330619091587
37783,2.9717657103620607
37784,0.75417207058367
37785,2.0046379936335645
37786,2.6610329993242554
37787,2.0095766731251294
37788,2.108142764918995
37789,3.5981232998546737
37790,3.048832417361584
37791,4.592337845695616
37792,2.0747243730023035
37793,0.7613749935964562
37794,1.539920931372958
37795,3.2611870379299535
37796,1.4933351427593786
37797,1.7372855142025174
37798,3.4344200944300325
37799,2.4114387658550673
37800,3.165966391938415
37801,2.443035500861249
37802,3.8285069214305563
37803,3.5964019292565514
37804,2.3953742307617385
37805,2.991708005919559
37806,2.719094515793832
37807,3.427544944476747
37808,1.1728530103503851
37809,1.6648093686082035
37810,1.0002883684759603
37811,1.6772494782491851
37812,1.2628136097927367
37813,2.5568057110715277
37814,1.743092852180048
37815,2.1353204467849314
37816,2.875995138606428
37817,1.7596739349216552
37818,2.1800328639161184
37819,0.6866395794898325
37820,1.4400976486421886
37821,3.524162403612881
37822,1.976311933993869
37823,2.9645104193066025
37824,0.8967786354748655
37825,2.0623290550542532
37826,0.7849423087651315
37827,1.1943832590186223
37828,2.49455979734477
37829,2.3998871294903443
37830,1.7645146286421949
37831,1.654725339423256
37832,1.4653904783362919
37833,3.4570147857192604
37834,1.3007301422430084
37835,3.334934686983597
37836,1.6049822522913584
37837,1.548210069149958
37838,0.7006149339184135
37839,3.292935907130714
37840,1.1758809983521796
37841,3.708593959754648
37842,0.7106296965325963
37843,4.823064895451306
37844,1.4906009172949342
37845,2.287139655208146
37846,0.8937845442646212
37847,2.3569572698247554
37848,2.736033858083724
37849,2.8276164417062835
37850,2.4722324248749827
37851,1.2685879422658408
37852,2.7738920698823533
37853,3.737049617008045
37854,2.0485226978017277
37855,2.5488592877631806
37856,0.5369250306565155
37857,1.147217608308797
37858,2.0400172529540708
37859,1.9941394696546655
37860,3.1876845689867843
37861,2.2773848775861354
37862,0.691814546182709
37863,3.171904351827063
37864,1.71904351153555
37865,0.92167146326374
37866,1.8925930786263176
37867,2.2282361603818823
37868,2.255232517247622
37869,3.5703772119686636
37870,2.6713943025679896
37871,0.9615295686035881
37872,2.8112215091086106
37873,1.5387283682168682
37874,1.2016892577128322
37875,2.2430852173901914
37876,2.2557818646076537
37877,4.931725408745731
37878,1.5315747479809392
37879,2.809330188195734
37880,0.9281929322845077
37881,2.5666722254128254
37882,2.4091488266742034
37883,1.788147282229052
37884,1.5502568046979188
37885,2.98997156446446
37886,1.6014253306491935
37887,1.269384912623328
37888,1.4767310800309583
37889,3.0596833391613414
37890,1.3595078116291657
37891,2.3184352405093898
37892,1.6602441387467695
37893,1.2964422060085956
37894,4.980401791832305
37895,2.2516800979453646
37896,2.3722924602718614
37897,1.8416099359226945
37898,4.096755508754369
37899,1.6816786058926179
37900,4.279122807083808
37901,0.6753198228494153
37902,0.6241429412692433
37903,4.531595743358701
37904,2.648857536291273
37905,4.725874396706819
37906,2.7085905882567376
37907,1.4793757399793759
37908,1.5057831705150384
37909,2.4079553030724288
37910,1.996144949770636
37911,3.1722731472519308
37912,1.4885637742581868
37913,1.5071819981544472
37914,2.1417559642672606
37915,1.4574590312166267
37916,1.1785935367416016
37917,1.2536775768953006
37918,1.2425361988140167
37919,1.9162130293793616
37920,4.987071933615124
37921,1.2806043393535111
37922,1.458602412710991
37923,1.1004516232712525
37924,1.474814831101813
37925,0.871138859457775
37926,1.9195659252521535
37927,0.9708895106893248
37928,0.9006845247635942
37929,1.6170293327403447
37930,1.582557075510841
37931,2.737155662871998
37932,2.69441029817577
37933,1.6753118940150402
37934,4.1724970066855605
37935,1.3893614979222098
37936,1.6186011894412162
37937,0.9044358802268646
37938,1.6638720692374438
37939,1.9759096656534665
37940,1.8190115342408057
37941,3.3436246063333837
37942,1.4020766258777324
37943,2.175800824551863
37944,2.600954331010482
37945,2.948763724061015
37946,1.2204752889189603
37947,1.8715716181724007
37948,2.0109561034882875
37949,4.370644088681711
37950,2.154601050722516
37951,1.0275349053702534
37952,0.9917008967281098
37953,0.8680076228031037
37954,1.5214331380626311
37955,1.5805506236643339
37956,0.7383376967664338
37957,1.8017229028738264
37958,2.591035138084576
37959,1.485657089020544
37960,2.0738101642017597
37961,1.8487128232069845
37962,1.3008577453189871
37963,4.399578843007653
37964,0.8463780353730375
37965,1.9952163016907538
37966,2.238301289693217
37967,2.866630145380765
37968,3.615507626248785
37969,2.2584304278193463
37970,0.9396003238983992
37971,2.780207615194182
37972,3.781425437955992
37973,1.5399652852687766
37974,2.064176704094483
37975,1.921904572458965
37976,1.7409818644673578
37977,3.078000938832414
37978,1.2935957140996555
37979,2.5251558764419535
37980,1.1250994702438972
37981,0.9447343931359709
37982,2.4295346268247013
37983,3.417679490692208
37984,0.9667169384682653
37985,2.638986502755024
37986,1.5767054558961038
37987,0.7296017131703025
37988,2.7513413716291395
37989,1.3163893000689837
37990,2.2140153700951717
37991,1.7878795312828881
37992,1.9982223131167536
37993,1.2088599600648704
37994,0.9133184717185776
37995,1.4126995892412206
37996,3.2761609927404036
37997,4.093936767659677
37998,0.763445121759077
37999,1.938636947933031
38000,1.9091097181026637
38001,3.7644916131809127
38002,1.4975748491965093
38003,1.945173956920879
38004,1.8834123701770555
38005,0.638498208046971
38006,3.114359183159244
38007,2.02459066775128
38008,0.9791180823970601
38009,2.1353338137706848
38010,1.6824528542897852
38011,1.04731207534806
38012,1.2254811659127807
38013,4.611917474674437
38014,3.6161394877806945
38015,1.6750681065242734
38016,1.8841768681694715
38017,2.5090840485263706
38018,1.4811617241060797
38019,3.6628697326106714
38020,1.6592194258237556
38021,0.8970231314777298
38022,0.9555009951469675
38023,2.6665732926502903
38024,4.179631958456762
38025,2.2742623390982817
38026,1.470591368472534
38027,1.6118113561624297
38028,1.346153366205775
38029,2.308762380208915
38030,2.3829724471075115
38031,2.7181437463475917
38032,0.777652353468729
38033,1.5483743570617456
38034,1.9258351856260205
38035,0.7266185487341661
38036,0.5756522143528195
38037,2.977796982712006
38038,1.9579969711492533
38039,1.3725443318007704
38040,1.1156440116231936
38041,1.2559075736121497
38042,1.6113637866645945
38043,1.7225901900801541
38044,2.7973515377638316
38045,1.0662823314629726
38046,1.5187245749327103
38047,1.5163678818407276
38048,1.698904586436767
38049,1.464673107473611
38050,1.571514482078469
38051,1.2577416628423095
38052,0.8431167104145273
38053,0.7684938943263412
38054,0.7684489606537666
38055,1.4760649574931004
38056,1.3196608114047546
38057,2.594471692732607
38058,1.8102702351177162
38059,1.734117301148655
38060,1.6899532464827127
38061,1.4489445793346607
38062,4.020314550736401
38063,2.000540562870621
38064,3.5584140757859894
38065,3.9148633713081167
38066,2.2451424521510566
38067,2.458846307909621
38068,0.754755572678816
38069,1.637755381508599
38070,2.2143258867408724
38071,2.214734728057736
38072,3.045273338121721
38073,2.318906169871823
38074,1.7109291975715784
38075,1.9807883169137501
38076,1.5507130085993381
38077,2.472274062764677
38078,1.8726770688539
38079,4.80025059169585
38080,1.7032326632000472
38081,3.5642348320316883
38082,2.789638321767515
38083,1.5327119434801195
38084,3.822014341894397
38085,2.646149445224987
38086,0.959430578209268
38087,0.8080293372003374
38088,2.0092492459018882
38089,1.9107891123507459
38090,1.8832770381702126
38091,1.043330843084741
38092,1.82331947324131
38093,3.041706400959891
38094,2.139310960894754
38095,2.21990046144261
38096,4.202007129687257
38097,1.5185055198987187
38098,1.593074279608975
38099,1.455844175766274
38100,3.95750861663168
38101,3.643907252867733
38102,1.996878408679121
38103,1.7584764940959774
38104,1.269412393779997
38105,1.7134663737568776
38106,3.8068904872409965
38107,2.117655494451106
38108,2.412248683601562
38109,1.2228604179962088
38110,2.143896122689647
38111,2.5643888097760095
38112,5.025054375155891
38113,3.248897990667527
38114,3.219081009359131
38115,2.736801467903479
38116,1.7582907387631022
38117,4.967930298999767
38118,1.685634349138848
38119,1.6382373073541985
38120,1.4228899628074834
38121,2.519706347686447
38122,1.2250743961153714
38123,2.833229051603151
38124,1.039189380281786
38125,1.6709399564790917
38126,1.704022162449006
38127,1.013975427135477
38128,3.0296025453733604
38129,1.043438726225262
38130,0.6913895331548716
38131,1.2088684785351473
38132,0.8059642172507163
38133,1.2358763830287984
38134,0.9636345184856431
38135,1.7125399399767498
38136,1.2804946229225787
38137,2.3353651470818884
38138,1.7717702011567806
38139,2.443746880142966
38140,3.5308577298638673
38141,2.4774974659293694
38142,1.042936985861805
38143,2.5887676348798965
38144,1.621142711790584
38145,1.037642059205844
38146,2.3213546482388265
38147,1.340572022721378
38148,1.1769461998293216
38149,3.182830509897036
38150,2.436073848581453
38151,3.2522947871967602
38152,1.4193412011689859
38153,4.166223087257129
38154,2.053329547392611
38155,3.474486542813597
38156,1.3318854930211537
38157,2.151279314739722
38158,1.1474674050938818
38159,0.6910834473640851
38160,1.8002896882929507
38161,2.0202325434794046
38162,1.7392238625582197
38163,1.2160891358596888
38164,1.7866772516298979
38165,2.1574302084703185
38166,3.0837790418813893
38167,0.9115832291895385
38168,0.8670330255319121
38169,2.1155480839407392
38170,1.0356636344956496
38171,1.8948597370247005
38172,1.511768863998803
38173,4.003242937302694
38174,2.0076817382215095
38175,1.3477017543071994
38176,1.662189731759327
38177,3.4212042867912773
38178,1.8388679264878816
38179,1.9910191714921326
38180,1.6088376314871795
38181,0.8970956698534177
38182,2.74695401987607
38183,2.0269260342662436
38184,1.6346900518850995
38185,2.4956999255286108
38186,4.665879121255885
38187,2.16228973156475
38188,0.8767425511581439
38189,0.9786705013903869
38190,1.6419164982828085
38191,1.2380774058629533
38192,1.6134303987142455
38193,1.6447607842640244
38194,2.5835278678351226
38195,1.8731263611948599
38196,1.99729480374806
38197,2.531297409548161
38198,4.34123462359199
38199,0.8846727686532984
38200,1.696166521830949
38201,1.36827712918012
38202,1.768624249252385
38203,1.782664707757591
38204,2.057536810441653
38205,1.9379816550784161
38206,2.5932718279103515
38207,1.8124450185997747
38208,2.9920982324824545
38209,1.346990359793795
38210,1.5809151108427877
38211,0.9464535980901908
38212,1.8880249872341963
38213,3.128750704135751
38214,1.3348004085851477
38215,0.7257338594640982
38216,2.1523764024462455
38217,3.4105482763371744
38218,0.7169493862903572
38219,2.241177985564339
38220,1.4844427006144278
38221,1.0137979830426134
38222,2.0369764671520736
38223,2.9617097000524955
38224,2.3697056406517687
38225,1.3982789430348672
38226,2.1398453423312493
38227,3.2223969199155555
38228,2.932427653184416
38229,2.0534099362425042
38230,1.0507678024981544
38231,2.5533087697543797
38232,1.7435732871771294
38233,3.2657178345108737
38234,3.6649275954939586
38235,1.2201857066373853
38236,2.2209380372069707
38237,2.641829418110011
38238,2.9808748606509265
38239,2.344742173758826
38240,3.8196447203999595
38241,1.1127568632335083
38242,1.8898588327503023
38243,1.7887636171445016
38244,1.6354375384031206
38245,1.6680537692392465
38246,2.2971809605198033
38247,1.2737933662304837
38248,4.534916764480446
38249,2.070800517720048
38250,3.8583436872171886
38251,1.0264745474704986
38252,2.5629205891267817
38253,1.9264949454021443
38254,1.9121894445830392
38255,0.9229664523147673
38256,1.4142456014874012
38257,1.070891175372558
38258,4.133452288300376
38259,1.9164869884976785
38260,1.1023616440678239
38261,2.1050352959868275
38262,1.1081698565247204
38263,2.7373698609394665
38264,3.9457919224355593
38265,1.4319267866893153
38266,2.1633753418606276
38267,0.9498430542687396
38268,0.7219999315729644
38269,1.6429320867129567
38270,2.1009250717113743
38271,4.481782105019252
38272,1.6962458675592007
38273,4.599786195178626
38274,2.7082470270621104
38275,1.5999912705752368
38276,3.3535349146718896
38277,1.367849081573178
38278,2.372128790841981
38279,1.883680111016582
38280,1.6764492758331129
38281,1.7869742603467382
38282,0.6726277495331449
38283,3.0270569680371215
38284,1.2899912198887598
38285,0.8904335549507066
38286,1.4502543481198344
38287,1.9447571282856644
38288,1.3843337614843398
38289,1.6187776241161194
38290,3.7664243759786675
38291,1.2585448516972224
38292,1.5551091299136952
38293,1.9004928543557962
38294,1.1025212887966318
38295,3.192908462058695
38296,1.282511890184996
38297,1.9997280467015175
38298,1.8063185471087604
38299,2.3619825884420926
38300,2.333643442112914
38301,1.5700562697784912
38302,3.0521537480345984
38303,1.4231268094814316
38304,1.9992467858783316
38305,2.230517870873933
38306,1.254797298511641
38307,3.9462959435732547
38308,1.6869758590992836
38309,2.1959484717246673
38310,1.4953066404200783
38311,2.924684213640957
38312,2.570801763826812
38313,1.6924555025159362
38314,2.5243845590797975
38315,1.3072002068144557
38316,1.5344576089728865
38317,2.701561070570972
38318,1.5629097858041983
38319,2.328488370589025
38320,2.1916399407159832
38321,3.199829630231317
38322,2.180889700622269
38323,1.2496019564998642
38324,0.9894344635797717
38325,1.3418938646708638
38326,1.034826693302657
38327,3.5410587920188936
38328,2.058396215690482
38329,2.7528123218368106
38330,1.7284368593898838
38331,3.3355027907680297
38332,2.117028487297492
38333,1.43138831187743
38334,2.517177992785553
38335,1.6391086087635223
